id,Pilihan Paket Makan,Membawa Mobil atau Tidak,Tipe Villa yang Dipesan,tipe_pemesanan,pernah_memesan,jumlah pemesanan pembatalan,jumlah pemesanan non-pembatalan,harga pemesanan,jumlah_permintaan_khusus,tanggal_pemesanan,jumlah dewasa;jumlah anak2,malam weekdays | malam weekend,Jarak Kedatangan
128,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1500000.0,00",Tidak Ada,2018-8-25,2;0 Pax,3 | 0 Malam,143 hari
129,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1876500.0,00",Tidak Ada,2018-9-8,2;0 Pax,3 | 0 Malam,176 hari
130,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1275000.0,00",Tidak Ada,2017-9-29,1;0 Pax,2 | 0 Malam,1 hari
131,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1091250.0 IDR,1 Item,2018-8-12,2;0 Pax,2 | 2 Malam,221 hari
132,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2184000.0,00",Tidak Ada,2018-4-29,2;0 Pax,2 | 1 Malam,29 hari
133,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1912050.0,00",1 Item,2018-6-9,3;0 Pax,5 | 2 Malam,206 hari
134,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1200000.0,00",Tidak Ada,2017-10-16,1;0 Pax,2 | 0 Malam,102 hari
135,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1326000.0 IDR,2 Item,2018-12-18,2;0 Pax,2 | 2 Malam,115 hari
136,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"724950.0,00",Tidak Ada,2018-1-4,2;0 Pax,5 | 1 Malam,20 hari
137,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1050000.0 IDR,Tidak Ada,2017-10-7,2;0 Pax,4 | 0 Malam,92 hari
138,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 IDR,Tidak Ada,2018-6-9,2;0 Pax,1 | 0 Malam,27 hari
139,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1646250.0 Rupiah,1 Item,2017-9-7,2;0 Pax,3 | 1 Malam,6 hari
140,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1605000.0,00",Tidak Ada,2018-9-26,2;0 Pax,2 | 1 Malam,418 hari
141,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2317500.0,00",Tidak Ada,2017-12-19,2;2 Pax,1 | 0 Malam,4 hari
142,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1782000.0 IDR,2 Item,2018-10-6,2;0 Pax,3 | 0 Malam,87 hari
143,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1147500.0 Rupiah,3 Item,2017-8-11,2;0 Pax,4 | 0 Malam,189 hari
144,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1593000.0 IDR,1 Item,2018-9-29,2;0 Pax,1 | 0 Malam,1 hari
145,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2106000.0 Rupiah,1 Item,2018-4-30,2;0 Pax,1 | 2 Malam,35 hari
146,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1159350.0,00",Tidak Ada,2018-6-26,2;0 Pax,1 | 2 Malam,87 hari
147,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,922500.0 Rupiah,2 Item,2018-3-23,2;0 Pax,4 | 0 Malam,127 hari
148,Tanpa Paket Makan,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1030350.0 IDR,Tidak Ada,2018-5-31,2;0 Pax,3 | 0 Malam,211 hari
149,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2524500.0 IDR,4 Item,2018-9-12,2;0 Pax,4 | 1 Malam,60 hari
150,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1930499.9999999998,00",2 Item,2018-10-23,3;0 Pax,1 | 2 Malam,224 hari
151,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1122000.0,00",1 Item,2018-12-22,2;0 Pax,3 | 2 Malam,61 hari
152,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1338750.0 IDR,1 Item,2018-8-22,2;0 Pax,3 | 1 Malam,205 hari
153,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2038500.0 IDR,1 Item,2018-5-19,2;0 Pax,1 | 0 Malam,99 hari
154,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 Rupiah,Tidak Ada,2018-2-4,1;0 Pax,6 | 2 Malam,13 hari
155,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2020499.9999999998,00",2 Item,2018-6-26,3;0 Pax,1 | 2 Malam,85 hari
156,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1275000.0,00",1 Item,2018-11-25,2;0 Pax,2 | 2 Malam,155 hari
157,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1425000.0,00",Tidak Ada,2018-4-24,2;0 Pax,0 | 2 Malam,146 hari
158,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1201500.0 Rupiah,2 Item,2018-10-29,2;0 Pax,1 | 2 Malam,183 hari
159,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1915050.0,00",Tidak Ada,2018-4-16,2;1 Pax,1 | 2 Malam,14 hari
160,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 Rupiah,Tidak Ada,2018-6-17,2;0 Pax,2 | 0 Malam,245 hari
161,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1021049.9999999999 Rupiah,1 Item,2018-11-21,2;0 Pax,4 | 1 Malam,47 hari
162,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1525200.0,00",1 Item,2018-7-4,2;0 Pax,1 | 1 Malam,3 hari
163,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1624500.0 Rupiah,1 Item,2018-7-22,2;0 Pax,2 | 1 Malam,172 hari
164,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1404000.0 Rupiah,Tidak Ada,2018-3-24,2;0 Pax,3 | 1 Malam,83 hari
165,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2310000.0,00",Tidak Ada,2018-9-16,2;0 Pax,2 | 2 Malam,25 hari
166,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1049850.0,00",Tidak Ada,2018-4-20,2;0 Pax,1 | 0 Malam,0 hari
167,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2268000.0 Rupiah,2 Item,2018-10-15,3;0 Pax,2 | 2 Malam,60 hari
168,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"3315000.0,00",Tidak Ada,2018-5-19,2;0 Pax,1 | 0 Malam,25 hari
169,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,915000.0 Rupiah,Tidak Ada,2018-2-28,1;0 Pax,1 | 2 Malam,116 hari
170,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2335800.0,00",2 Item,2018-12-16,2;2 Pax,3 | 2 Malam,110 hari
171,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"990000.0,00",Tidak Ada,2018-2-9,2;0 Pax,3 | 0 Malam,29 hari
172,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 Rupiah,Tidak Ada,2018-9-9,2;0 Pax,2 | 1 Malam,198 hari
173,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1935000.0,00",1 Item,2017-10-19,1;0 Pax,0 | 1 Malam,10 hari
174,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"840000.0,00",Tidak Ada,2018-3-1,1;0 Pax,3 | 0 Malam,8 hari
175,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1275000.0,00",Tidak Ada,2017-10-15,2;0 Pax,3 | 0 Malam,3 hari
176,Tanpa Paket Makan,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1455000.0 IDR,1 Item,2018-11-11,2;0 Pax,2 | 1 Malam,61 hari
177,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3118500.0 IDR,Tidak Ada,2018-4-29,2;2 Pax,2 | 1 Malam,44 hari
178,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2085000.0,00",1 Item,2018-8-31,2;0 Pax,4 | 0 Malam,15 hari
179,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1815000.0 Rupiah,Tidak Ada,2017-9-30,2;0 Pax,2 | 0 Malam,30 hari
180,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"915000.0,00",Tidak Ada,2018-2-28,1;0 Pax,1 | 2 Malam,116 hari
181,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2038500.0 Rupiah,Tidak Ada,2018-7-11,1;0 Pax,1 | 1 Malam,36 hari
182,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1507500.0,00",Tidak Ada,2018-4-14,2;0 Pax,3 | 0 Malam,34 hari
183,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,774000.0 Rupiah,1 Item,2017-11-17,3;0 Pax,3 | 0 Malam,28 hari
184,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1108500.0,00",1 Item,2018-1-30,1;0 Pax,1 | 0 Malam,19 hari
185,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 Rupiah,Tidak Ada,2018-8-1,2;0 Pax,0 | 1 Malam,2 hari
186,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1530000.0 IDR,1 Item,2018-2-6,2;0 Pax,1 | 1 Malam,2 hari
187,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,621450.0 IDR,2 Item,2018-3-19,2;0 Pax,5 | 2 Malam,150 hari
188,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1657500.0 IDR,1 Item,2018-4-25,3;0 Pax,3 | 1 Malam,97 hari
189,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1211250.0 IDR,1 Item,2018-7-7,2;0 Pax,3 | 1 Malam,184 hari
190,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2106000.0 IDR,Tidak Ada,2018-10-6,2;0 Pax,3 | 0 Malam,238 hari
191,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1605000.0 Rupiah,1 Item,2018-4-6,2;0 Pax,2 | 0 Malam,132 hari
192,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1455000.0 IDR,Tidak Ada,2018-3-13,2;0 Pax,0 | 2 Malam,14 hari
193,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1200000.0,00",Tidak Ada,2017-9-18,1;0 Pax,2 | 0 Malam,74 hari
194,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1890000.0 IDR,Tidak Ada,2018-12-30,2;0 Pax,2 | 1 Malam,6 hari
195,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2520000.0,00",2 Item,2018-9-19,2;0 Pax,1 | 1 Malam,0 hari
196,Tanpa Paket Makan,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2349000.0 IDR,1 Item,2017-10-16,2;2 Pax,2 | 0 Malam,39 hari
197,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1500000.0 Rupiah,Tidak Ada,2018-6-3,2;0 Pax,2 | 0 Malam,70 hari
198,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1185000.0 Rupiah,Tidak Ada,2018-2-12,2;0 Pax,2 | 1 Malam,18 hari
199,Tanpa Paket Makan,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2419950.0 IDR,2 Item,2018-9-15,2;0 Pax,3 | 0 Malam,3 hari
200,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1725000.0 Rupiah,1 Item,2018-8-18,2;0 Pax,2 | 0 Malam,320 hari
201,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1677450.0 Rupiah,1 Item,2018-8-28,2;0 Pax,2 | 2 Malam,30 hari
202,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1526850.0 Rupiah,1 Item,2018-9-2,2;0 Pax,2 | 2 Malam,241 hari
203,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,937500.0 IDR,Tidak Ada,2018-5-27,1;0 Pax,1 | 0 Malam,14 hari
204,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1491750.0,00",2 Item,2018-5-5,2;0 Pax,3 | 1 Malam,139 hari
205,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 Rupiah,Tidak Ada,2017-7-11,2;0 Pax,1 | 2 Malam,96 hari
206,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,694950.0 IDR,Tidak Ada,2017-11-26,1;0 Pax,3 | 0 Malam,70 hari
207,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2389500.0 Rupiah,Tidak Ada,2018-6-10,3;0 Pax,2 | 1 Malam,102 hari
208,Paket Makan *,0,Villa Tipe 5,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1290000.0 IDR,Tidak Ada,2018-2-5,1;0 Pax,2 | 0 Malam,7 hari
209,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 Rupiah,1 Item,2018-10-30,1;0 Pax,0 | 2 Malam,8 hari
210,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2400000.0 Rupiah,Tidak Ada,2018-9-30,2;0 Pax,2 | 1 Malam,315 hari
211,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 Rupiah,Tidak Ada,2018-10-11,1;0 Pax,2 | 0 Malam,181 hari
212,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2055000.0 IDR,1 Item,2018-9-6,2;0 Pax,5 | 0 Malam,230 hari
213,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1109250.0,00",Tidak Ada,2018-3-13,2;0 Pax,3 | 2 Malam,71 hari
214,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1096800.0 IDR,Tidak Ada,2018-7-11,2;0 Pax,2 | 1 Malam,126 hari
215,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1363500.0,00",1 Item,2018-3-31,2;0 Pax,3 | 0 Malam,59 hari
216,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1728450.0 Rupiah,2 Item,2018-9-27,1;0 Pax,3 | 0 Malam,28 hari
217,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1725000.0,00",1 Item,2018-9-13,2;0 Pax,2 | 0 Malam,346 hari
218,Tanpa Paket Makan,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,892500.0 IDR,Tidak Ada,2018-10-31,2;0 Pax,3 | 1 Malam,161 hari
219,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1935000.0 Rupiah,1 Item,2018-8-20,2;0 Pax,2 | 2 Malam,15 hari
220,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1110000.0,00",Tidak Ada,2017-9-4,1;0 Pax,3 | 2 Malam,219 hari
221,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1338750.0 Rupiah,2 Item,2017-10-16,2;0 Pax,2 | 1 Malam,84 hari
222,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,Tidak Ada,2018-11-16,2;0 Pax,3 | 0 Malam,58 hari
223,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1282500.0,00",1 Item,2018-7-23,2;0 Pax,1 | 1 Malam,175 hari
224,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1170000.0,00",Tidak Ada,2018-5-20,2;0 Pax,3 | 2 Malam,212 hari
225,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1065000.0 IDR,Tidak Ada,2018-1-19,1;0 Pax,3 | 0 Malam,63 hari
226,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1350000.0,00",Tidak Ada,2018-10-14,1;0 Pax,2 | 0 Malam,377 hari
227,Paket Makan *,0,Villa Tipe 7,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3356250.0 Rupiah,2 Item,2018-7-27,4;0 Pax,1 | 0 Malam,45 hari
228,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1750050.0 Rupiah,1 Item,2018-11-3,2;0 Pax,3 | 0 Malam,8 hari
229,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1575000.0 Rupiah,Tidak Ada,2018-7-21,2;0 Pax,2 | 0 Malam,14 hari
230,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1350000.0,00",Tidak Ada,2018-5-5,2;0 Pax,3 | 0 Malam,259 hari
231,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1268700.0 Rupiah,1 Item,2018-7-22,2;1 Pax,2 | 1 Malam,147 hari
232,Tanpa Paket Makan,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1257000.0,00",2 Item,2018-12-8,2;0 Pax,3 | 1 Malam,49 hari
233,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1669950.0 IDR,1 Item,2018-10-8,1;0 Pax,1 | 2 Malam,94 hari
234,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2250900.0 Rupiah,1 Item,2018-11-9,2;0 Pax,4 | 0 Malam,29 hari
235,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Pernah,11 Pemesanan,4 Pemesanan,"1258500.0,00",1 Item,2018-1-14,2;0 Pax,1 | 0 Malam,3 hari
236,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 IDR,Tidak Ada,2017-12-9,1;0 Pax,1 | 0 Malam,75 hari
237,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2511750.0 Rupiah,Tidak Ada,2018-8-1,2;2 Pax,4 | 1 Malam,140 hari
238,Paket Makan *,0,Villa Tipe 7,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3994500.0 Rupiah,Tidak Ada,2018-8-2,2;3 Pax,2 | 0 Malam,114 hari
239,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2100000.0,00",2 Item,2018-10-29,2;0 Pax,1 | 2 Malam,11 hari
240,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,883500.0 Rupiah,1 Item,2018-3-27,2;0 Pax,3 | 2 Malam,76 hari
241,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1463100.0 IDR,1 Item,2018-8-20,0;2 Pax,1 | 0 Malam,180 hari
242,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 Rupiah,1 Item,2018-7-28,2;0 Pax,2 | 0 Malam,186 hari
243,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1725000.0,00",1 Item,2018-6-6,2;0 Pax,1 | 1 Malam,247 hari
244,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1935000.0 Rupiah,1 Item,2018-6-21,1;0 Pax,2 | 0 Malam,0 hari
245,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1768500.0,00",1 Item,2018-7-1,2;0 Pax,3 | 2 Malam,47 hari
246,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,956250.0 IDR,1 Item,2018-3-10,2;0 Pax,3 | 1 Malam,63 hari
247,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1546500.0 IDR,1 Item,2018-12-19,2;1 Pax,3 | 1 Malam,11 hari
248,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2065499.9999999998 Rupiah,Tidak Ada,2018-8-4,3;0 Pax,2 | 0 Malam,114 hari
249,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2850000.0 IDR,Tidak Ada,2018-12-3,2;2 Pax,1 | 0 Malam,4 hari
250,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2133000.0 IDR,2 Item,2018-7-20,3;0 Pax,2 | 0 Malam,78 hari
251,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1485000.0,00",1 Item,2018-1-29,2;0 Pax,2 | 1 Malam,20 hari
252,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1470000.0 IDR,Tidak Ada,2017-8-9,2;0 Pax,0 | 1 Malam,1 hari
253,Paket Makan *,1,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1297500.0 IDR,Tidak Ada,2017-12-18,2;0 Pax,1 | 0 Malam,6 hari
254,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1539000.0,00",2 Item,2018-9-30,2;0 Pax,2 | 2 Malam,186 hari
255,Paket Makan *,0,Villa Tipe 1,Lain-lain,Pernah,Tidak Ada,1 Pemesanan,0.0 IDR,2 Item,2018-12-12,2;0 Pax,0 | 1 Malam,0 hari
256,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1125000.0,00",Tidak Ada,2018-4-6,2;0 Pax,1 | 0 Malam,105 hari
